"","AREA","SUB.AREA","AGE.GROUP","SEASON","WEEK","PERCENT.P.I","NUM.INFLUENZA.DEATHS","NUM.PNEUMONIA.DEATHS","TOTAL.DEATHS","PERCENT.COMPLETE","deaths"
"365","State","North Dakota","All","2016-17",14,6,"1","8","149","> 100%",149
"366","State","North Dakota","All","2016-17",15,7.5,"1","9","134","> 100%",134
"367","State","North Dakota","All","2016-17",16,8.8,"1","11","136","> 100%",136
"368","State","North Dakota","All","2016-17",17,8.7,"1","9","115","96.10%",115
"369","State","North Dakota","All","2016-17",18,7.3,"1","7","110","92%",110
"370","State","North Dakota","All","2016-17",19,6.4,"2","6","125","> 100%",125
"371","State","North Dakota","All","2016-17",20,10.3,"0","12","116","97%",116
"372","State","North Dakota","All","2016-17",21,9.2,"0","11","119","99.50%",119
"373","State","North Dakota","All","2016-17",22,1.8,"0","2","114","95.30%",114
"374","State","North Dakota","All","2016-17",23,8.5,"0","11","130","> 100%",130
"375","State","North Dakota","All","2016-17",24,6.3,"0","7","111","92.80%",111
"376","State","North Dakota","All","2016-17",25,6,"0","7","116","97%",116
"377","State","North Dakota","All","2016-17",26,4.8,"0","6","126","> 100%",126
"378","State","North Dakota","All","2016-17",27,1.1,"0","1","87","72.70%",87
"379","State","North Dakota","All","2016-17",28,7.4,"0","8","108","90.30%",108
"380","State","North Dakota","All","2016-17",29,6.3,"0","8","127","> 100%",127
"381","State","North Dakota","All","2016-17",30,6.8,"0","7","103","86.10%",103
"382","State","North Dakota","All","2016-17",31,6.4,"0","8","125","> 100%",125
"383","State","North Dakota","All","2016-17",32,5,"0","5","100","83.60%",100
"384","State","North Dakota","All","2016-17",33,7.9,"0","11","140","> 100%",140
"385","State","North Dakota","All","2016-17",34,4.8,"0","5","105","87.80%",105
"386","State","North Dakota","All","2016-17",35,8.9,"0","10","112","93.60%",112
"387","State","North Dakota","All","2016-17",36,6.2,"0","7","113","94.50%",113
"388","State","North Dakota","All","2016-17",37,9.6,"0","11","114","95.30%",114
"389","State","North Dakota","All","2016-17",38,4.8,"0","6","125","> 100%",125
"390","State","North Dakota","All","2016-17",39,6.6,"0","8","122","> 100%",122
"391","State","South Dakota","All","2016-17",40,3.7,"0","6","163","> 100%",163
"392","State","South Dakota","All","2016-17",41,4.7,"0","7","150","> 100%",150
"393","State","South Dakota","All","2016-17",42,9.5,"0","14","147","> 100%",147
"394","State","South Dakota","All","2016-17",43,9.9,"0","17","171","> 100%",171
"395","State","South Dakota","All","2016-17",44,7.1,"0","10","140","95.80%",140
"396","State","South Dakota","All","2016-17",45,7.5,"0","14","186","> 100%",186
"397","State","South Dakota","All","2016-17",46,8.5,"0","13","153","> 100%",153
"398","State","South Dakota","All","2016-17",47,5,"0","7","141","96.40%",141
"399","State","South Dakota","All","2016-17",48,8.1,"0","13","160","> 100%",160
"400","State","South Dakota","All","2016-17",49,8,"0","13","163","> 100%",163
"401","State","South Dakota","All","2016-17",50,9.8,"0","17","174","> 100%",174
"402","State","South Dakota","All","2016-17",51,13,"1","20","161","> 100%",161
"403","State","South Dakota","All","2016-17",52,9.8,"1","15","164","> 100%",164
"404","State","South Dakota","All","2016-17",1,12.7,"0","21","165","> 100%",165
"405","State","South Dakota","All","2016-17",2,6.6,"3","9","183","> 100%",183
"406","State","South Dakota","All","2016-17",3,8.2,"0","13","159","> 100%",159
"407","State","South Dakota","All","2016-17",4,8.3,"0","15","181","> 100%",181
"408","State","South Dakota","All","2016-17",5,9.9,"4","13","171","> 100%",171
"409","State","South Dakota","All","2016-17",6,12.6,"2","22","191","> 100%",191
"410","State","South Dakota","All","2016-17",7,13.3,"6","15","158","> 100%",158
"411","State","South Dakota","All","2016-17",8,14.9,"9","17","175","> 100%",175
"412","State","South Dakota","All","2016-17",9,11,"4","14","163","> 100%",163
"413","State","South Dakota","All","2016-17",10,10.2,"3","13","157","> 100%",157
"414","State","South Dakota","All","2016-17",11,13.5,"5","18","171","> 100%",171
"415","State","South Dakota","All","2016-17",12,7.3,"0","12","165","> 100%",165
"416","State","South Dakota","All","2016-17",13,6.8,"2","10","177","> 100%",177
"417","State","South Dakota","All","2016-17",14,10.1,"3","13","159","> 100%",159
"418","State","South Dakota","All","2016-17",15,8.6,"0","14","163","> 100%",163
"419","State","South Dakota","All","2016-17",16,9.2,"0","13","142","97.10%",142
"420","State","South Dakota","All","2016-17",17,8.8,"0","12","136","93%",136
"421","State","South Dakota","All","2016-17",18,13.4,"0","20","149","> 100%",149
"422","State","South Dakota","All","2016-17",19,11.4,"0","19","167","> 100%",167
"423","State","South Dakota","All","2016-17",20,7.8,"0","10","129","88.20%",129
"424","State","South Dakota","All","2016-17",21,10.1,"0","14","139","95.10%",139
"425","State","South Dakota","All","2016-17",22,2,"0","3","151","> 100%",151
"426","State","South Dakota","All","2016-17",23,8.3,"0","13","156","> 100%",156
"427","State","South Dakota","All","2016-17",24,5.1,"0","7","136","93%",136
"428","State","South Dakota","All","2016-17",25,8.8,"0","12","137","93.70%",137
"429","State","South Dakota","All","2016-17",26,9.7,"0","14","144","98.50%",144
"430","State","South Dakota","All","2016-17",27,8.3,"0","13","156","> 100%",156
"431","State","South Dakota","All","2016-17",28,3,"0","4","133","91%",133
"432","State","South Dakota","All","2016-17",29,3.9,"0","5","128","87.60%",128
"433","State","South Dakota","All","2016-17",30,6.2,"0","9","146","99.90%",146
"434","State","South Dakota","All","2016-17",31,6.3,"0","8","128","87.60%",128
"435","State","South Dakota","All","2016-17",32,6,"0","9","150","> 100%",150
"436","State","South Dakota","All","2016-17",33,6.1,"0","8","131","89.60%",131
"437","State","South Dakota","All","2016-17",34,4.4,"0","6","137","93.70%",137
"438","State","South Dakota","All","2016-17",35,7.5,"0","11","146","99.90%",146
"439","State","South Dakota","All","2016-17",36,6,"0","7","116","79.30%",116
"440","State","South Dakota","All","2016-17",37,11.5,"1","14","131","89.60%",131
"441","State","South Dakota","All","2016-17",38,4.6,"0","7","151","> 100%",151
"442","State","South Dakota","All","2016-17",39,7.5,"0","11","146","99.90%",146
"443","State","North Dakota","All","2015-16",40,11.6,"0","14","121","> 100%",121
"444","State","North Dakota","All","2015-16",41,7,"0","8","114","95.30%",114
"445","State","North Dakota","All","2015-16",42,12.3,"0","14","114","95.30%",114
"446","State","North Dakota","All","2015-16",43,5.2,"0","6","116","97%",116
"447","State","North Dakota","All","2015-16",44,7.8,"0","9","115","96.10%",115
"448","State","North Dakota","All","2015-16",45,8,"0","10","125","> 100%",125
"449","State","North Dakota","All","2015-16",46,7,"0","8","114","95.30%",114
"450","State","North Dakota","All","2015-16",47,7.1,"0","8","112","93.60%",112
"451","State","North Dakota","All","2015-16",48,9.1,"0","10","110","92%",110
"452","State","North Dakota","All","2015-16",49,6.4,"0","8","125","> 100%",125
"453","State","North Dakota","All","2015-16",50,10,"0","11","110","92%",110
"454","State","North Dakota","All","2015-16",51,8.8,"0","10","113","94.50%",113
"455","State","North Dakota","All","2015-16",52,10.4,"0","11","106","88.60%",106
"456","State","North Dakota","All","2015-16",1,8.9,"0","9","101","84.40%",101
"457","State","North Dakota","All","2015-16",2,14,"0","17","121","> 100%",121
"458","State","North Dakota","All","2015-16",3,4.8,"0","6","125","> 100%",125
"459","State","North Dakota","All","2015-16",4,3.3,"0","4","122","> 100%",122
"460","State","North Dakota","All","2015-16",5,6.7,"0","8","119","99.50%",119
"461","State","North Dakota","All","2015-16",6,11.2,"0","13","116","97%",116
"462","State","North Dakota","All","2015-16",7,6.6,"0","9","136","> 100%",136
"463","State","North Dakota","All","2015-16",8,9.6,"0","11","114","95.30%",114
"464","State","North Dakota","All","2015-16",9,8.1,"0","10","123","> 100%",123
"465","State","North Dakota","All","2015-16",10,9.8,"0","13","133","> 100%",133
"466","State","North Dakota","All","2015-16",11,11.8,"0","15","127","> 100%",127
"467","State","North Dakota","All","2015-16",12,8.1,"0","10","123","> 100%",123
"468","State","North Dakota","All","2015-16",13,9.2,"0","11","119","99.50%",119
"469","State","North Dakota","All","2015-16",14,14.5,"1","16","117","97.80%",117
"470","State","North Dakota","All","2015-16",15,10.2,"2","9","108","90.30%",108
"471","State","North Dakota","All","2015-16",16,6.1,"1","7","132","> 100%",132
"472","State","North Dakota","All","2015-16",17,9.8,"0","12","123","> 100%",123
"473","State","North Dakota","All","2015-16",18,9.4,"0","12","128","> 100%",128
"474","State","North Dakota","All","2015-16",19,4.7,"0","5","107","89.50%",107
"475","State","North Dakota","All","2015-16",20,4.8,"0","6","124","> 100%",124
"476","State","North Dakota","All","2015-16",21,8.6,"0","10","116","97%",116
"477","State","North Dakota","All","2015-16",22,7,"0","8","115","96.10%",115
"478","State","North Dakota","All","2015-16",23,7.2,"0","10","139","> 100%",139
"479","State","North Dakota","All","2015-16",24,9.6,"0","11","115","96.10%",115
"480","State","North Dakota","All","2015-16",25,10.7,"0","12","112","93.60%",112
"481","State","North Dakota","All","2015-16",26,7,"0","8","115","96.10%",115
"482","State","North Dakota","All","2015-16",27,13.3,"0","13","98","81.90%",98
"483","State","North Dakota","All","2015-16",28,8.5,"0","10","117","97.80%",117
"484","State","North Dakota","All","2015-16",29,9.9,"0","10","101","84.40%",101
"485","State","North Dakota","All","2015-16",30,9.6,"0","11","115","96.10%",115
"486","State","North Dakota","All","2015-16",31,9.8,"0","10","102","85.30%",102
"487","State","North Dakota","All","2015-16",32,6.8,"0","7","103","86.10%",103
"488","State","North Dakota","All","2015-16",33,6.6,"0","7","106","88.60%",106
"489","State","North Dakota","All","2015-16",34,1.8,"0","2","109","91.10%",109
"490","State","North Dakota","All","2015-16",35,6.2,"0","7","113","94.50%",113
"491","State","North Dakota","All","2015-16",36,8.2,"0","9","110","92%",110
"492","State","North Dakota","All","2015-16",37,8.7,"0","11","127","> 100%",127
"493","State","North Dakota","All","2015-16",38,6.4,"0","7","110","92%",110
"494","State","North Dakota","All","2015-16",39,5.9,"0","6","102","85.30%",102
"495","State","South Dakota","All","2015-16",40,5.8,"0","8","137","93.70%",137
"496","State","South Dakota","All","2015-16",41,11.2,"0","18","161","> 100%",161
"497","State","South Dakota","All","2015-16",42,5.4,"0","8","149","> 100%",149
"498","State","South Dakota","All","2015-16",43,4.1,"0","6","147","> 100%",147
"499","State","South Dakota","All","2015-16",44,4.4,"0","6","136","93%",136
"500","State","South Dakota","All","2015-16",45,8.3,"0","11","132","90.30%",132
"501","State","South Dakota","All","2015-16",46,7.1,"0","10","140","95.80%",140
"502","State","South Dakota","All","2015-16",47,6.6,"0","10","152","> 100%",152
"503","State","South Dakota","All","2015-16",48,5.7,"0","9","157","> 100%",157
"504","State","South Dakota","All","2015-16",49,11.7,"1","18","162","> 100%",162
"505","State","South Dakota","All","2015-16",50,10.4,"0","16","154","> 100%",154
"506","State","South Dakota","All","2015-16",51,5.5,"0","7","128","87.60%",128
"507","State","South Dakota","All","2015-16",52,4.8,"0","8","167","> 100%",167
"508","State","South Dakota","All","2015-16",1,12,"0","17","142","97.10%",142
"509","State","South Dakota","All","2015-16",2,12.7,"0","18","142","97.10%",142
"510","State","South Dakota","All","2015-16",3,11.3,"0","16","142","97.10%",142
"511","State","South Dakota","All","2015-16",4,9.3,"0","14","151","> 100%",151
"512","State","South Dakota","All","2015-16",5,9.2,"1","13","152","> 100%",152
"513","State","South Dakota","All","2015-16",6,8.2,"0","13","158","> 100%",158
"514","State","South Dakota","All","2015-16",7,5.3,"0","8","150","> 100%",150
"515","State","South Dakota","All","2015-16",8,10.1,"0","15","148","> 100%",148
"516","State","South Dakota","All","2015-16",9,8,"1","10","137","93.70%",137
"517","State","South Dakota","All","2015-16",10,6.7,"0","10","149","> 100%",149
"518","State","South Dakota","All","2015-16",11,11.5,"0","18","156","> 100%",156
"519","State","South Dakota","All","2015-16",12,10.3,"1","19","195","> 100%",195
"520","State","South Dakota","All","2015-16",13,5.2,"0","8","155","> 100%",155
"521","State","South Dakota","All","2015-16",14,8,"3","11","174","> 100%",174
"522","State","South Dakota","All","2015-16",15,8.2,"1","13","170","> 100%",170
"523","State","South Dakota","All","2015-16",16,8.6,"0","13","152","> 100%",152
"524","State","South Dakota","All","2015-16",17,8.1,"0","12","149","> 100%",149
"525","State","South Dakota","All","2015-16",18,7.4,"0","10","136","93%",136
"526","State","South Dakota","All","2015-16",19,9,"0","13","144","98.50%",144
"527","State","South Dakota","All","2015-16",20,5.6,"1","8","160","> 100%",160
"528","State","South Dakota","All","2015-16",21,8.9,"0","11","124","84.80%",124
"529","State","South Dakota","All","2015-16",22,5.7,"0","7","123","84.10%",123
"530","State","South Dakota","All","2015-16",23,5.2,"0","7","134","91.70%",134
"531","State","South Dakota","All","2015-16",24,9.4,"0","15","160","> 100%",160
"532","State","South Dakota","All","2015-16",25,6.8,"0","11","161","> 100%",161
"533","State","South Dakota","All","2015-16",26,4.7,"0","6","128","87.60%",128
"534","State","South Dakota","All","2015-16",27,8.4,"0","11","131","89.60%",131
"535","State","South Dakota","All","2015-16",28,5.7,"0","9","158","> 100%",158
"536","State","South Dakota","All","2015-16",29,7.5,"0","10","133","91%",133
"537","State","South Dakota","All","2015-16",30,9.2,"0","14","153","> 100%",153
"538","State","South Dakota","All","2015-16",31,6.7,"0","10","149","> 100%",149
"539","State","South Dakota","All","2015-16",32,5.6,"0","8","142","97.10%",142
"540","State","South Dakota","All","2015-16",33,5.3,"0","6","114","78%",114
"541","State","South Dakota","All","2015-16",34,4.6,"0","7","152","> 100%",152
"542","State","South Dakota","All","2015-16",35,6.9,"0","10","145","99.20%",145
"543","State","South Dakota","All","2015-16",36,6.2,"0","9","146","99.90%",146
"544","State","South Dakota","All","2015-16",37,5.9,"0","9","152","> 100%",152
"545","State","South Dakota","All","2015-16",38,9.1,"0","11","121","82.80%",121
"546","State","South Dakota","All","2015-16",39,6.8,"0","9","133","91%",133
"547","State","North Dakota","All","2014-15",40,7.4,"0","9","122","> 100%",122
"548","State","North Dakota","All","2014-15",41,5.4,"0","8","148","> 100%",148
"549","State","North Dakota","All","2014-15",42,5.9,"0","7","118","98.60%",118
"550","State","North Dakota","All","2014-15",43,14.7,"0","17","116","97%",116
"551","State","North Dakota","All","2014-15",44,12.3,"0","15","122","> 100%",122
"552","State","North Dakota","All","2014-15",45,6.6,"0","8","122","> 100%",122
"553","State","North Dakota","All","2014-15",46,7,"0","8","115","96.10%",115
"554","State","North Dakota","All","2014-15",47,3.3,"0","4","120","> 100%",120
"555","State","North Dakota","All","2014-15",48,7.2,"0","8","111","92.80%",111
"556","State","North Dakota","All","2014-15",49,10.4,"0","14","135","> 100%",135
"557","State","North Dakota","All","2014-15",50,10.2,"1","11","118","98.60%",118
"558","State","North Dakota","All","2014-15",51,10.4,"2","10","115","96.10%",115
"559","State","North Dakota","All","2014-15",52,9.8,"6","7","132","> 100%",132
"560","State","North Dakota","All","2014-15",53,14.4,"8","14","153","> 100%",153
"561","State","North Dakota","All","2014-15",1,13.9,"13","8","151","> 100%",151
"562","State","North Dakota","All","2014-15",2,20.3,"12","20","158","> 100%",158
"563","State","North Dakota","All","2014-15",3,11.4,"2","15","149","> 100%",149
"564","State","North Dakota","All","2014-15",4,13.1,"2","14","122","> 100%",122
"565","State","North Dakota","All","2014-15",5,8.9,"1","10","124","> 100%",124
"566","State","North Dakota","All","2014-15",6,7,"1","7","115","96.10%",115
"567","State","North Dakota","All","2014-15",7,7.6,"1","9","132","> 100%",132
"568","State","North Dakota","All","2014-15",8,10.8,"2","11","120","> 100%",120
"569","State","North Dakota","All","2014-15",9,5.6,"0","7","126","> 100%",126
"570","State","North Dakota","All","2014-15",10,13.4,"0","17","127","> 100%",127
"571","State","North Dakota","All","2014-15",11,11.3,"0","14","124","> 100%",124
"572","State","North Dakota","All","2014-15",12,15.7,"0","22","140","> 100%",140
"573","State","North Dakota","All","2014-15",13,10.2,"1","12","127","> 100%",127
"574","State","North Dakota","All","2014-15",14,8.4,"1","10","131","> 100%",131
"575","State","North Dakota","All","2014-15",15,11.4,"1","15","140","> 100%",140
"576","State","North Dakota","All","2014-15",16,6.2,"0","7","113","94.50%",113
"577","State","North Dakota","All","2014-15",17,9.1,"0","11","121","> 100%",121
"578","State","North Dakota","All","2014-15",18,8.5,"0","10","118","98.60%",118
"579","State","North Dakota","All","2014-15",19,1.8,"0","2","111","92.80%",111
"580","State","North Dakota","All","2014-15",20,8,"0","9","113","94.50%",113
"581","State","North Dakota","All","2014-15",21,5.5,"0","6","110","92%",110
"582","State","North Dakota","All","2014-15",22,11,"0","12","109","91.10%",109
"583","State","North Dakota","All","2014-15",23,6.9,"0","8","116","97%",116
"584","State","North Dakota","All","2014-15",24,7.1,"0","8","112","93.60%",112
"585","State","North Dakota","All","2014-15",25,5.8,"0","6","104","86.90%",104
"586","State","North Dakota","All","2014-15",26,9.2,"0","10","109","91.10%",109
"587","State","North Dakota","All","2014-15",27,5.6,"0","8","144","> 100%",144
"588","State","North Dakota","All","2014-15",28,4.7,"0","4","85","71.10%",85
"589","State","North Dakota","All","2014-15",29,5.9,"0","7","118","98.60%",118
"590","State","North Dakota","All","2014-15",30,4.4,"0","5","113","94.50%",113
"591","State","North Dakota","All","2014-15",31,8.3,"0","8","96","80.30%",96
"592","State","North Dakota","All","2014-15",32,4.3,"0","5","115","96.10%",115
"593","State","North Dakota","All","2014-15",33,6.2,"0","6","97","81.10%",97
"594","State","North Dakota","All","2014-15",34,4.8,"0","6","126","> 100%",126
"595","State","North Dakota","All","2014-15",35,6.3,"0","7","112","93.60%",112
"596","State","North Dakota","All","2014-15",36,7.5,"0","9","120","> 100%",120
"597","State","North Dakota","All","2014-15",37,8.8,"0","10","114","95.30%",114
"598","State","North Dakota","All","2014-15",38,8,"0","10","125","> 100%",125
"599","State","North Dakota","All","2014-15",39,8.9,"0","10","112","93.60%",112
"600","State","South Dakota","All","2014-15",40,7.8,"0","11","141","96.40%",141
"601","State","South Dakota","All","2014-15",41,9.5,"0","14","147","> 100%",147
"602","State","South Dakota","All","2014-15",42,7.6,"0","12","157","> 100%",157
"603","State","South Dakota","All","2014-15",43,5,"0","8","160","> 100%",160
"604","State","South Dakota","All","2014-15",44,10.7,"0","15","140","95.80%",140
"605","State","South Dakota","All","2014-15",45,6.6,"0","9","137","93.70%",137
"606","State","South Dakota","All","2014-15",46,7.6,"0","10","131","89.60%",131
"607","State","South Dakota","All","2014-15",47,5.7,"0","10","174","> 100%",174
"608","State","South Dakota","All","2014-15",48,10.3,"0","15","145","99.20%",145
"609","State","South Dakota","All","2014-15",49,7.5,"0","12","160","> 100%",160
"610","State","South Dakota","All","2014-15",50,9.8,"0","16","163","> 100%",163
"611","State","South Dakota","All","2014-15",51,11,"0","18","163","> 100%",163
"612","State","South Dakota","All","2014-15",52,7.5,"4","8","159","> 100%",159
"613","State","South Dakota","All","2014-15",53,13.8,"7","17","174","> 100%",174
"614","State","South Dakota","All","2014-15",1,11.2,"7","13","179","> 100%",179
"615","State","South Dakota","All","2014-15",2,13.4,"4","19","172","> 100%",172
"616","State","South Dakota","All","2014-15",3,10.7,"3","12","140","95.80%",140
"617","State","South Dakota","All","2014-15",4,10.2,"4","14","177","> 100%",177
"618","State","South Dakota","All","2014-15",5,11.8,"0","16","136","93%",136
"619","State","South Dakota","All","2014-15",6,16.3,"4","18","135","92.30%",135
"620","State","South Dakota","All","2014-15",7,14.4,"3","23","180","> 100%",180
"621","State","South Dakota","All","2014-15",8,12.5,"3","17","160","> 100%",160
"622","State","South Dakota","All","2014-15",9,18.4,"6","24","163","> 100%",163
"623","State","South Dakota","All","2014-15",10,12.2,"2","18","164","> 100%",164
"624","State","South Dakota","All","2014-15",11,7.6,"0","12","158","> 100%",158
"625","State","South Dakota","All","2014-15",12,15.4,"3","22","162","> 100%",162
"626","State","South Dakota","All","2014-15",13,9.2,"2","11","142","97.10%",142
"627","State","South Dakota","All","2014-15",14,14.5,"3","20","159","> 100%",159
"628","State","South Dakota","All","2014-15",15,13.3,"3","18","158","> 100%",158
"629","State","South Dakota","All","2014-15",16,11,"2","15","155","> 100%",155
"630","State","South Dakota","All","2014-15",17,7.2,"0","10","139","95.10%",139
"631","State","South Dakota","All","2014-15",18,11.9,"0","17","143","97.80%",143
"632","State","South Dakota","All","2014-15",19,9.7,"0","14","144","98.50%",144
"633","State","South Dakota","All","2014-15",20,11.5,"0","15","131","89.60%",131
"634","State","South Dakota","All","2014-15",21,9,"0","12","134","91.70%",134
"635","State","South Dakota","All","2014-15",22,11.5,"0","15","131","89.60%",131
"636","State","South Dakota","All","2014-15",23,10.9,"1","14","137","93.70%",137
"637","State","South Dakota","All","2014-15",24,6.8,"0","9","132","90.30%",132
"638","State","South Dakota","All","2014-15",25,10.5,"0","16","153","> 100%",153
"639","State","South Dakota","All","2014-15",26,10.9,"0","15","137","93.70%",137
"640","State","South Dakota","All","2014-15",27,4.4,"0","6","136","93%",136
"641","State","South Dakota","All","2014-15",28,6.7,"0","11","164","> 100%",164
"642","State","South Dakota","All","2014-15",29,6.1,"0","9","147","> 100%",147
"643","State","South Dakota","All","2014-15",30,1.4,"0","2","143","97.80%",143
"644","State","South Dakota","All","2014-15",31,7.3,"0","9","123","84.10%",123
"645","State","South Dakota","All","2014-15",32,5.8,"0","7","120","82.10%",120
"646","State","South Dakota","All","2014-15",33,7.6,"0","10","132","90.30%",132
"647","State","South Dakota","All","2014-15",34,6.5,"0","10","155","> 100%",155
"648","State","South Dakota","All","2014-15",35,10.4,"0","15","144","98.50%",144
"649","State","South Dakota","All","2014-15",36,11.7,"0","15","128","87.60%",128
"650","State","South Dakota","All","2014-15",37,6.1,"0","9","147","> 100%",147
"651","State","South Dakota","All","2014-15",38,7.4,"0","12","163","> 100%",163
"652","State","South Dakota","All","2014-15",39,5.7,"0","9","159","> 100%",159
"653","State","North Dakota","All","2013-14",40,6.3,"0","8","128","> 100%",128
"654","State","North Dakota","All","2013-14",41,12.4,"0","15","121","> 100%",121
"655","State","North Dakota","All","2013-14",42,8.1,"0","10","123","> 100%",123
"656","State","North Dakota","All","2013-14",43,13.7,"0","17","124","> 100%",124
"657","State","North Dakota","All","2013-14",44,7.8,"0","9","116","97%",116
"658","State","North Dakota","All","2013-14",45,5,"0","7","139","> 100%",139
"659","State","North Dakota","All","2013-14",46,10.4,"0","14","135","> 100%",135
"660","State","North Dakota","All","2013-14",47,9.1,"0","10","110","92%",110
"661","State","North Dakota","All","2013-14",48,4.4,"0","5","113","94.50%",113
"662","State","North Dakota","All","2013-14",49,5.2,"0","6","116","97%",116
"663","State","North Dakota","All","2013-14",50,14.4,"0","16","111","92.80%",111
"664","State","North Dakota","All","2013-14",51,7.9,"0","9","114","95.30%",114
"665","State","North Dakota","All","2013-14",52,7.7,"0","10","130","> 100%",130
"666","State","North Dakota","All","2013-14",1,9.6,"1","12","135","> 100%",135
"667","State","North Dakota","All","2013-14",2,11.6,"1","13","121","> 100%",121
"668","State","North Dakota","All","2013-14",3,10,"1","12","130","> 100%",130
"669","State","North Dakota","All","2013-14",4,11.1,"1","13","126","> 100%",126
"670","State","North Dakota","All","2013-14",5,8.8,"2","8","113","94.50%",113
"671","State","North Dakota","All","2013-14",6,10.3,"1","10","107","89.50%",107
"672","State","North Dakota","All","2013-14",7,10.1,"2","12","138","> 100%",138
"673","State","North Dakota","All","2013-14",8,4.1,"0","5","122","> 100%",122
"674","State","North Dakota","All","2013-14",9,7.4,"0","10","136","> 100%",136
"675","State","North Dakota","All","2013-14",10,10.6,"0","13","123","> 100%",123
"676","State","North Dakota","All","2013-14",11,11.3,"2","14","142","> 100%",142
"677","State","North Dakota","All","2013-14",12,11.2,"0","13","116","97%",116
"678","State","North Dakota","All","2013-14",13,11.9,"0","15","126","> 100%",126
"679","State","North Dakota","All","2013-14",14,10.3,"0","12","116","97%",116
"680","State","North Dakota","All","2013-14",15,7.3,"1","8","124","> 100%",124
"681","State","North Dakota","All","2013-14",16,11,"0","11","100","83.60%",100
"682","State","North Dakota","All","2013-14",17,8.3,"0","11","132","> 100%",132
"683","State","North Dakota","All","2013-14",18,10.6,"0","14","132","> 100%",132
"684","State","North Dakota","All","2013-14",19,12.9,"0","15","116","97%",116
"685","State","North Dakota","All","2013-14",20,5.2,"0","6","115","96.10%",115
"686","State","North Dakota","All","2013-14",21,8.4,"0","9","107","89.50%",107
"687","State","North Dakota","All","2013-14",22,10.6,"1","12","123","> 100%",123
"688","State","North Dakota","All","2013-14",23,7,"0","8","115","96.10%",115
"689","State","North Dakota","All","2013-14",24,9.3,"0","9","97","81.10%",97
"690","State","North Dakota","All","2013-14",25,5.7,"0","6","105","87.80%",105
"691","State","North Dakota","All","2013-14",26,7.3,"0","7","96","80.30%",96
"692","State","North Dakota","All","2013-14",27,6.7,"0","7","105","87.80%",105
"693","State","North Dakota","All","2013-14",28,7.4,"0","9","121","> 100%",121
"694","State","North Dakota","All","2013-14",29,6.8,"0","7","103","86.10%",103
"695","State","North Dakota","All","2013-14",30,5.2,"0","6","115","96.10%",115
"696","State","North Dakota","All","2013-14",31,8.9,"0","10","112","93.60%",112
"697","State","North Dakota","All","2013-14",32,5.8,"0","6","103","86.10%",103
"698","State","North Dakota","All","2013-14",33,6.3,"0","7","112","93.60%",112
"699","State","North Dakota","All","2013-14",34,6.1,"0","6","98","81.90%",98
"700","State","North Dakota","All","2013-14",35,8,"0","9","112","93.60%",112
"701","State","North Dakota","All","2013-14",36,7.4,"0","9","121","> 100%",121
"702","State","North Dakota","All","2013-14",37,9.5,"0","10","105","87.80%",105
"703","State","North Dakota","All","2013-14",38,8.8,"0","10","114","95.30%",114
"704","State","North Dakota","All","2013-14",39,15.7,"0","19","121","> 100%",121
"705","State","South Dakota","All","2013-14",40,6.2,"0","8","130","88.90%",130
"706","State","South Dakota","All","2013-14",41,11,"0","15","136","93%",136
"707","State","South Dakota","All","2013-14",42,6,"1","7","134","91.70%",134
"708","State","South Dakota","All","2013-14",43,4.9,"0","7","144","98.50%",144
"709","State","South Dakota","All","2013-14",44,12.2,"0","15","123","84.10%",123
"710","State","South Dakota","All","2013-14",45,5.3,"0","7","131","89.60%",131
"711","State","South Dakota","All","2013-14",46,10.6,"0","15","142","97.10%",142
"712","State","South Dakota","All","2013-14",47,15.7,"0","19","121","82.80%",121
"713","State","South Dakota","All","2013-14",48,4.7,"0","6","129","88.20%",129
"714","State","South Dakota","All","2013-14",49,10.4,"0","14","135","92.30%",135
"715","State","South Dakota","All","2013-14",50,7.7,"0","12","156","> 100%",156
"716","State","South Dakota","All","2013-14",51,9.6,"1","12","135","92.30%",135
"717","State","South Dakota","All","2013-14",52,11.3,"0","17","150","> 100%",150
"718","State","South Dakota","All","2013-14",1,9.1,"1","13","154","> 100%",154
"719","State","South Dakota","All","2013-14",2,13.2,"2","18","151","> 100%",151
"720","State","South Dakota","All","2013-14",3,13.2,"2","18","151","> 100%",151
"721","State","South Dakota","All","2013-14",4,10.7,"0","16","149","> 100%",149
"722","State","South Dakota","All","2013-14",5,7.4,"1","11","162","> 100%",162
"723","State","South Dakota","All","2013-14",6,7.8,"0","12","154","> 100%",154
"724","State","South Dakota","All","2013-14",7,15.7,"1","24","159","> 100%",159
"725","State","South Dakota","All","2013-14",8,10.2,"1","14","147","> 100%",147
"726","State","South Dakota","All","2013-14",9,10.3,"0","14","136","93%",136
"727","State","South Dakota","All","2013-14",10,9.1,"1","13","154","> 100%",154
"728","State","South Dakota","All","2013-14",11,8.2,"0","12","147","> 100%",147
"729","State","South Dakota","All","2013-14",12,12.3,"0","19","155","> 100%",155
"730","State","South Dakota","All","2013-14",13,13.7,"0","21","153","> 100%",153
"731","State","South Dakota","All","2013-14",14,8.6,"0","13","151","> 100%",151
"732","State","South Dakota","All","2013-14",15,13.9,"0","22","158","> 100%",158
"733","State","South Dakota","All","2013-14",16,10.6,"0","16","151","> 100%",151
