"";"AREA";"SUB.AREA";"AGE.GROUP";"SEASON";"WEEK";"PERCENT.P.I";"PERCENT.PIC";"NUM.INFLUENZA.DEATHS";"NUM.PNEUMONIA.DEATHS";"NUM.COVID.19.DEATHS";"TOTAL.DEATHS";"PERCENT.COMPLETE";"deaths";"year";"thisyear";"mean_deaths"
"202";"State";"South Dakota";"All";"2018-19";5;9,6;9,6;"2";"16";"0";"188";"> 100%";188;"2019";FALSE;155,87598944591
"203";"State";"South Dakota";"All";"2018-19";6;12;12;"2";"16";"0";"150";"> 100%";150;"2019";FALSE;155,87598944591
"204";"State";"South Dakota";"All";"2018-19";7;11,4;11,4;"7";"14";"0";"185";"> 100%";185;"2019";FALSE;155,87598944591
"205";"State";"South Dakota";"All";"2018-19";8;14,5;14,5;"6";"17";"0";"159";"> 100%";159;"2019";FALSE;155,87598944591
"206";"State";"South Dakota";"All";"2018-19";9;10,8;10,8;"4";"14";"0";"166";"> 100%";166;"2019";FALSE;155,87598944591
"207";"State";"South Dakota";"All";"2018-19";10;7,7;7,7;"4";"9";"0";"169";"> 100%";169;"2019";FALSE;155,87598944591
"208";"State";"South Dakota";"All";"2018-19";11;10,9;10,9;"3";"16";"0";"174";"> 100%";174;"2019";FALSE;155,87598944591
"209";"State";"South Dakota";"All";"2018-19";12;10,9;10,9;"0";"18";"0";"165";"> 100%";165;"2019";FALSE;155,87598944591
"210";"State";"South Dakota";"All";"2018-19";13;8,7;8,7;"0";"13";"0";"149";"> 100%";149;"2019";FALSE;155,87598944591
"211";"State";"South Dakota";"All";"2018-19";14;4,6;4,6;"0";"8";"0";"173";"> 100%";173;"2019";FALSE;155,87598944591
"212";"State";"South Dakota";"All";"2018-19";15;13,9;13,9;"1";"21";"0";"158";"> 100%";158;"2019";FALSE;155,87598944591
"213";"State";"South Dakota";"All";"2018-19";16;7,5;7,5;"1";"13";"0";"186";"> 100%";186;"2019";FALSE;155,87598944591
"214";"State";"South Dakota";"All";"2018-19";17;10,7;10,7;"3";"13";"0";"149";"> 100%";149;"2019";FALSE;155,87598944591
"215";"State";"South Dakota";"All";"2018-19";18;6,2;6,2;"0";"11";"0";"177";"> 100%";177;"2019";FALSE;155,87598944591
"216";"State";"South Dakota";"All";"2018-19";19;7,3;7,3;"2";"10";"0";"165";"> 100%";165;"2019";FALSE;155,87598944591
"217";"State";"South Dakota";"All";"2018-19";20;0,7;0,7;"0";"1";"0";"135";"92.30%";135;"2019";FALSE;155,87598944591
"218";"State";"South Dakota";"All";"2018-19";21;6,9;6,9;"0";"11";"0";"160";"> 100%";160;"2019";FALSE;155,87598944591
"219";"State";"South Dakota";"All";"2018-19";22;8,1;8,1;"0";"12";"0";"149";"> 100%";149;"2019";FALSE;155,87598944591
"220";"State";"South Dakota";"All";"2018-19";23;3,9;3,9;"0";"6";"0";"152";"> 100%";152;"2019";FALSE;155,87598944591
"221";"State";"South Dakota";"All";"2018-19";24;4,8;4,8;"0";"7";"0";"145";"99.20%";145;"2019";FALSE;155,87598944591
"222";"State";"South Dakota";"All";"2018-19";25;7,8;7,8;"0";"12";"0";"153";"> 100%";153;"2019";FALSE;155,87598944591
"223";"State";"South Dakota";"All";"2018-19";26;6,3;6,3;"0";"10";"0";"159";"> 100%";159;"2019";FALSE;155,87598944591
"224";"State";"South Dakota";"All";"2018-19";27;4,1;4,1;"0";"6";"0";"148";"> 100%";148;"2019";FALSE;155,87598944591
"225";"State";"South Dakota";"All";"2018-19";28;6,1;6,1;"0";"9";"0";"147";"> 100%";147;"2019";FALSE;155,87598944591
"226";"State";"South Dakota";"All";"2018-19";29;4,1;4,1;"0";"5";"0";"121";"82.80%";121;"2019";FALSE;155,87598944591
"227";"State";"South Dakota";"All";"2018-19";30;4,4;4,4;"0";"6";"0";"136";"93%";136;"2019";FALSE;155,87598944591
"228";"State";"South Dakota";"All";"2018-19";31;6,1;6,1;"0";"10";"0";"165";"> 100%";165;"2019";FALSE;155,87598944591
"229";"State";"South Dakota";"All";"2018-19";32;6,3;6,3;"0";"10";"0";"159";"> 100%";159;"2019";FALSE;155,87598944591
"230";"State";"South Dakota";"All";"2018-19";33;7,1;7,1;"0";"11";"0";"156";"> 100%";156;"2019";FALSE;155,87598944591
"231";"State";"South Dakota";"All";"2018-19";34;9,7;9,7;"0";"17";"0";"176";"> 100%";176;"2019";FALSE;155,87598944591
"232";"State";"South Dakota";"All";"2018-19";35;5,9;5,9;"0";"9";"0";"152";"> 100%";152;"2019";FALSE;155,87598944591
"233";"State";"South Dakota";"All";"2018-19";36;6,7;6,7;"0";"11";"0";"163";"> 100%";163;"2019";FALSE;155,87598944591
"234";"State";"South Dakota";"All";"2018-19";37;6,9;6,9;"0";"9";"0";"131";"89.60%";131;"2019";FALSE;155,87598944591
"235";"State";"South Dakota";"All";"2018-19";38;6,3;6,3;"0";"10";"0";"159";"> 100%";159;"2019";FALSE;155,87598944591
"236";"State";"South Dakota";"All";"2018-19";39;4,5;4,5;"0";"7";"0";"157";"> 100%";157;"2019";FALSE;155,87598944591
"237";"State";"North Dakota";"All";"2017-18";40;9,7;9,7;"0";"14";"0";"145";"> 100%";145;"2017";FALSE;126,482849604222
"238";"State";"North Dakota";"All";"2017-18";41;7,2;7,2;"0";"7";"0";"97";"81.10%";97;"2017";FALSE;126,482849604222
"239";"State";"North Dakota";"All";"2017-18";42;9,8;9,8;"0";"12";"0";"122";"> 100%";122;"2017";FALSE;126,482849604222
"240";"State";"North Dakota";"All";"2017-18";43;6,8;6,8;"0";"10";"0";"147";"> 100%";147;"2017";FALSE;126,482849604222
"241";"State";"North Dakota";"All";"2017-18";44;10,1;10,1;"0";"14";"0";"138";"> 100%";138;"2017";FALSE;126,482849604222
"242";"State";"North Dakota";"All";"2017-18";45;9,8;9,8;"0";"12";"0";"123";"> 100%";123;"2017";FALSE;126,482849604222
"243";"State";"North Dakota";"All";"2017-18";46;9;9;"0";"11";"0";"122";"> 100%";122;"2017";FALSE;126,482849604222
"244";"State";"North Dakota";"All";"2017-18";47;7;7;"1";"7";"0";"115";"96.10%";115;"2017";FALSE;126,482849604222
"245";"State";"North Dakota";"All";"2017-18";48;6,3;6,3;"1";"8";"0";"144";"> 100%";144;"2017";FALSE;126,482849604222
"246";"State";"North Dakota";"All";"2017-18";49;7,3;7,3;"1";"9";"0";"137";"> 100%";137;"2017";FALSE;126,482849604222
"247";"State";"North Dakota";"All";"2017-18";50;7,1;7,1;"2";"7";"0";"127";"> 100%";127;"2017";FALSE;126,482849604222
"248";"State";"North Dakota";"All";"2017-18";51;8,9;8,9;"1";"10";"0";"124";"> 100%";124;"2017";FALSE;126,482849604222
"249";"State";"North Dakota";"All";"2017-18";52;7,6;7,6;"2";"7";"0";"119";"99.50%";119;"2017";FALSE;126,482849604222
"250";"State";"North Dakota";"All";"2017-18";1;13,5;13,5;"3";"18";"0";"155";"> 100%";155;"2018";FALSE;126,482849604222
"251";"State";"North Dakota";"All";"2017-18";2;13,7;13,7;"3";"16";"0";"139";"> 100%";139;"2018";FALSE;126,482849604222
"252";"State";"North Dakota";"All";"2017-18";3;8,8;8,8;"2";"10";"0";"137";"> 100%";137;"2018";FALSE;126,482849604222
"253";"State";"North Dakota";"All";"2017-18";4;9,2;9,2;"3";"9";"0";"131";"> 100%";131;"2018";FALSE;126,482849604222
"254";"State";"North Dakota";"All";"2017-18";5;12,1;12,1;"2";"15";"0";"141";"> 100%";141;"2018";FALSE;126,482849604222
"255";"State";"North Dakota";"All";"2017-18";6;10,7;10,7;"1";"12";"0";"122";"> 100%";122;"2018";FALSE;126,482849604222
"256";"State";"North Dakota";"All";"2017-18";7;6,6;6,6;"0";"8";"0";"122";"> 100%";122;"2018";FALSE;126,482849604222
"257";"State";"North Dakota";"All";"2017-18";8;6,9;6,9;"0";"10";"0";"144";"> 100%";144;"2018";FALSE;126,482849604222
"258";"State";"North Dakota";"All";"2017-18";9;11,1;11,1;"2";"11";"0";"117";"97.80%";117;"2018";FALSE;126,482849604222
"259";"State";"North Dakota";"All";"2017-18";10;11,4;11,4;"1";"15";"0";"140";"> 100%";140;"2018";FALSE;126,482849604222
"260";"State";"North Dakota";"All";"2017-18";11;11,1;11,1;"1";"12";"0";"117";"97.80%";117;"2018";FALSE;126,482849604222
"261";"State";"North Dakota";"All";"2017-18";12;7,8;7,8;"0";"10";"0";"129";"> 100%";129;"2018";FALSE;126,482849604222
"262";"State";"North Dakota";"All";"2017-18";13;9,8;9,8;"2";"10";"0";"123";"> 100%";123;"2018";FALSE;126,482849604222
"263";"State";"North Dakota";"All";"2017-18";14;13,1;13,1;"4";"13";"0";"130";"> 100%";130;"2018";FALSE;126,482849604222
"264";"State";"North Dakota";"All";"2017-18";15;5,4;5,4;"0";"6";"0";"111";"92.80%";111;"2018";FALSE;126,482849604222
"265";"State";"North Dakota";"All";"2017-18";16;8,7;8,7;"0";"11";"0";"127";"> 100%";127;"2018";FALSE;126,482849604222
"266";"State";"North Dakota";"All";"2017-18";17;9,4;9,4;"0";"12";"0";"128";"> 100%";128;"2018";FALSE;126,482849604222
"267";"State";"North Dakota";"All";"2017-18";18;6;6;"0";"7";"0";"116";"97%";116;"2018";FALSE;126,482849604222
"268";"State";"North Dakota";"All";"2017-18";19;8,2;8,2;"0";"10";"0";"122";"> 100%";122;"2018";FALSE;126,482849604222
"269";"State";"North Dakota";"All";"2017-18";20;8,1;8,1;"1";"9";"0";"124";"> 100%";124;"2018";FALSE;126,482849604222
"270";"State";"North Dakota";"All";"2017-18";21;12,3;12,3;"0";"14";"0";"114";"95.30%";114;"2018";FALSE;126,482849604222
"271";"State";"North Dakota";"All";"2017-18";22;8,9;8,9;"0";"11";"0";"123";"> 100%";123;"2018";FALSE;126,482849604222
"272";"State";"North Dakota";"All";"2017-18";23;7,1;7,1;"0";"8";"0";"113";"94.50%";113;"2018";FALSE;126,482849604222
"273";"State";"North Dakota";"All";"2017-18";24;9,5;9,5;"0";"10";"0";"105";"87.80%";105;"2018";FALSE;126,482849604222
"274";"State";"North Dakota";"All";"2017-18";25;9,9;9,9;"0";"11";"0";"111";"92.80%";111;"2018";FALSE;126,482849604222
"275";"State";"North Dakota";"All";"2017-18";26;7,6;7,6;"0";"9";"0";"119";"99.50%";119;"2018";FALSE;126,482849604222
"276";"State";"North Dakota";"All";"2017-18";27;5,5;5,5;"0";"7";"0";"127";"> 100%";127;"2018";FALSE;126,482849604222
"277";"State";"North Dakota";"All";"2017-18";28;6,7;6,7;"0";"8";"0";"119";"99.50%";119;"2018";FALSE;126,482849604222
"278";"State";"North Dakota";"All";"2017-18";29;7,6;7,6;"0";"7";"0";"92";"76.90%";92;"2018";FALSE;126,482849604222
"279";"State";"North Dakota";"All";"2017-18";30;8;8;"0";"9";"0";"113";"94.50%";113;"2018";FALSE;126,482849604222
"280";"State";"North Dakota";"All";"2017-18";31;5,3;5,3;"0";"7";"0";"131";"> 100%";131;"2018";FALSE;126,482849604222
"281";"State";"North Dakota";"All";"2017-18";32;3;3;"0";"3";"0";"101";"84.40%";101;"2018";FALSE;126,482849604222
"282";"State";"North Dakota";"All";"2017-18";33;6,5;6,5;"0";"8";"0";"123";"> 100%";123;"2018";FALSE;126,482849604222
"283";"State";"North Dakota";"All";"2017-18";34;6;6;"0";"6";"0";"100";"83.60%";100;"2018";FALSE;126,482849604222
"284";"State";"North Dakota";"All";"2017-18";35;7,4;7,4;"0";"7";"0";"94";"78.60%";94;"2018";FALSE;126,482849604222
"285";"State";"North Dakota";"All";"2017-18";36;7;7;"0";"7";"0";"100";"83.60%";100;"2018";FALSE;126,482849604222
"286";"State";"North Dakota";"All";"2017-18";37;3,9;3,9;"0";"5";"0";"127";"> 100%";127;"2018";FALSE;126,482849604222
"287";"State";"North Dakota";"All";"2017-18";38;8,9;8,9;"0";"11";"0";"124";"> 100%";124;"2018";FALSE;126,482849604222
"288";"State";"North Dakota";"All";"2017-18";39;5,2;5,2;"0";"6";"0";"116";"97%";116;"2018";FALSE;126,482849604222
"289";"State";"South Dakota";"All";"2017-18";40;10,4;10,4;"0";"17";"0";"164";"> 100%";164;"2017";FALSE;155,87598944591
"290";"State";"South Dakota";"All";"2017-18";41;6,9;6,9;"0";"12";"0";"175";"> 100%";175;"2017";FALSE;155,87598944591
"291";"State";"South Dakota";"All";"2017-18";42;9,2;9,2;"0";"14";"0";"153";"> 100%";153;"2017";FALSE;155,87598944591
"292";"State";"South Dakota";"All";"2017-18";43;8,6;8,6;"0";"13";"0";"151";"> 100%";151;"2017";FALSE;155,87598944591
"293";"State";"South Dakota";"All";"2017-18";44;6,3;6,3;"0";"11";"0";"174";"> 100%";174;"2017";FALSE;155,87598944591
"294";"State";"South Dakota";"All";"2017-18";45;12;12;"0";"19";"0";"158";"> 100%";158;"2017";FALSE;155,87598944591
"295";"State";"South Dakota";"All";"2017-18";46;9,7;9,7;"0";"13";"0";"134";"91.70%";134;"2017";FALSE;155,87598944591
"296";"State";"South Dakota";"All";"2017-18";47;7,6;7,6;"0";"13";"0";"170";"> 100%";170;"2017";FALSE;155,87598944591
"297";"State";"South Dakota";"All";"2017-18";48;5,3;5,3;"0";"9";"0";"170";"> 100%";170;"2017";FALSE;155,87598944591
"298";"State";"South Dakota";"All";"2017-18";49;9,3;9,3;"0";"14";"0";"150";"> 100%";150;"2017";FALSE;155,87598944591
"299";"State";"South Dakota";"All";"2017-18";50;8;8;"0";"11";"0";"138";"94.40%";138;"2017";FALSE;155,87598944591
"300";"State";"South Dakota";"All";"2017-18";51;5,4;5,4;"2";"7";"0";"167";"> 100%";167;"2017";FALSE;155,87598944591
"301";"State";"South Dakota";"All";"2017-18";52;7,9;7,9;"3";"8";"0";"139";"95.10%";139;"2017";FALSE;155,87598944591
"302";"State";"South Dakota";"All";"2017-18";1;10,9;10,9;"0";"18";"0";"165";"> 100%";165;"2018";FALSE;155,87598944591
"303";"State";"South Dakota";"All";"2017-18";2;13,8;13,8;"4";"17";"0";"152";"> 100%";152;"2018";FALSE;155,87598944591
"304";"State";"South Dakota";"All";"2017-18";3;16,1;16,1;"5";"23";"0";"174";"> 100%";174;"2018";FALSE;155,87598944591
"305";"State";"South Dakota";"All";"2017-18";4;12;12;"2";"21";"0";"192";"> 100%";192;"2018";FALSE;155,87598944591
"306";"State";"South Dakota";"All";"2017-18";5;12,9;12,9;"4";"15";"0";"147";"> 100%";147;"2018";FALSE;155,87598944591
"307";"State";"South Dakota";"All";"2017-18";6;13,1;13,1;"5";"15";"0";"153";"> 100%";153;"2018";FALSE;155,87598944591
"308";"State";"South Dakota";"All";"2017-18";7;9,8;9,8;"6";"9";"0";"153";"> 100%";153;"2018";FALSE;155,87598944591
"309";"State";"South Dakota";"All";"2017-18";8;15,8;15,8;"8";"18";"0";"165";"> 100%";165;"2018";FALSE;155,87598944591
"310";"State";"South Dakota";"All";"2017-18";9;9,4;9,4;"3";"14";"0";"181";"> 100%";181;"2018";FALSE;155,87598944591
"311";"State";"South Dakota";"All";"2017-18";10;14,8;14,8;"5";"23";"0";"189";"> 100%";189;"2018";FALSE;155,87598944591
"312";"State";"South Dakota";"All";"2017-18";11;14,2;14,2;"4";"18";"0";"155";"> 100%";155;"2018";FALSE;155,87598944591
"313";"State";"South Dakota";"All";"2017-18";12;7,2;7,2;"1";"9";"0";"138";"94.40%";138;"2018";FALSE;155,87598944591
"314";"State";"South Dakota";"All";"2017-18";13;11,8;11,8;"5";"13";"0";"153";"> 100%";153;"2018";FALSE;155,87598944591
"315";"State";"South Dakota";"All";"2017-18";14;13,5;13,5;"3";"18";"0";"156";"> 100%";156;"2018";FALSE;155,87598944591
"316";"State";"South Dakota";"All";"2017-18";15;8,6;8,6;"1";"13";"0";"162";"> 100%";162;"2018";FALSE;155,87598944591
"317";"State";"South Dakota";"All";"2017-18";16;9,8;9,8;"0";"14";"0";"143";"97.80%";143;"2018";FALSE;155,87598944591
"318";"State";"South Dakota";"All";"2017-18";17;10,6;10,6;"2";"13";"0";"142";"97.10%";142;"2018";FALSE;155,87598944591
"319";"State";"South Dakota";"All";"2017-18";18;9,5;9,5;"0";"14";"0";"147";"> 100%";147;"2018";FALSE;155,87598944591
"320";"State";"South Dakota";"All";"2017-18";19;4,7;4,7;"0";"6";"0";"129";"88.20%";129;"2018";FALSE;155,87598944591
"321";"State";"South Dakota";"All";"2017-18";20;5,9;5,9;"0";"9";"0";"152";"> 100%";152;"2018";FALSE;155,87598944591
"322";"State";"South Dakota";"All";"2017-18";21;6,3;6,3;"0";"9";"0";"144";"98.50%";144;"2018";FALSE;155,87598944591
"323";"State";"South Dakota";"All";"2017-18";22;8,2;8,2;"0";"11";"0";"134";"91.70%";134;"2018";FALSE;155,87598944591
"324";"State";"South Dakota";"All";"2017-18";23;5,3;5,3;"0";"9";"0";"171";"> 100%";171;"2018";FALSE;155,87598944591
"325";"State";"South Dakota";"All";"2017-18";24;7;7;"0";"11";"0";"157";"> 100%";157;"2018";FALSE;155,87598944591
"326";"State";"South Dakota";"All";"2017-18";25;11,8;11,8;"0";"17";"0";"144";"98.50%";144;"2018";FALSE;155,87598944591
"327";"State";"South Dakota";"All";"2017-18";26;5,5;5,5;"0";"7";"0";"127";"86.90%";127;"2018";FALSE;155,87598944591
"328";"State";"South Dakota";"All";"2017-18";27;6,8;6,8;"0";"10";"0";"147";"> 100%";147;"2018";FALSE;155,87598944591
"329";"State";"South Dakota";"All";"2017-18";28;8,7;8,7;"0";"13";"0";"149";"> 100%";149;"2018";FALSE;155,87598944591
"330";"State";"South Dakota";"All";"2017-18";29;4,8;4,8;"0";"8";"0";"166";"> 100%";166;"2018";FALSE;155,87598944591
"331";"State";"South Dakota";"All";"2017-18";30;6,5;6,5;"0";"10";"0";"153";"> 100%";153;"2018";FALSE;155,87598944591
"332";"State";"South Dakota";"All";"2017-18";31;7,4;7,4;"0";"11";"0";"148";"> 100%";148;"2018";FALSE;155,87598944591
"333";"State";"South Dakota";"All";"2017-18";32;5,6;5,6;"0";"7";"0";"124";"84.80%";124;"2018";FALSE;155,87598944591
"334";"State";"South Dakota";"All";"2017-18";33;4,7;4,7;"0";"7";"0";"150";"> 100%";150;"2018";FALSE;155,87598944591
"335";"State";"South Dakota";"All";"2017-18";34;8,8;8,8;"0";"10";"0";"113";"77.30%";113;"2018";FALSE;155,87598944591
"336";"State";"South Dakota";"All";"2017-18";35;5,9;5,9;"0";"9";"0";"152";"> 100%";152;"2018";FALSE;155,87598944591
"337";"State";"South Dakota";"All";"2017-18";36;6,6;6,6;"0";"10";"0";"151";"> 100%";151;"2018";FALSE;155,87598944591
"338";"State";"South Dakota";"All";"2017-18";37;6;6;"0";"11";"0";"183";"> 100%";183;"2018";FALSE;155,87598944591
"339";"State";"South Dakota";"All";"2017-18";38;7,3;7,3;"0";"10";"0";"137";"93.70%";137;"2018";FALSE;155,87598944591
"340";"State";"South Dakota";"All";"2017-18";39;8;8;"0";"11";"0";"138";"94.40%";138;"2018";FALSE;155,87598944591
"341";"State";"North Dakota";"All";"2016-17";40;9;9;"0";"12";"0";"134";"> 100%";134;"2016";FALSE;126,482849604222
"342";"State";"North Dakota";"All";"2016-17";41;8,6;8,6;"0";"12";"0";"139";"> 100%";139;"2016";FALSE;126,482849604222
"343";"State";"North Dakota";"All";"2016-17";42;11,8;11,8;"0";"16";"0";"136";"> 100%";136;"2016";FALSE;126,482849604222
"344";"State";"North Dakota";"All";"2016-17";43;7,3;7,3;"0";"9";"0";"123";"> 100%";123;"2016";FALSE;126,482849604222
"345";"State";"North Dakota";"All";"2016-17";44;12,5;12,5;"0";"17";"0";"136";"> 100%";136;"2016";FALSE;126,482849604222
"346";"State";"North Dakota";"All";"2016-17";45;7,7;7,7;"0";"9";"0";"117";"97.80%";117;"2016";FALSE;126,482849604222
"347";"State";"North Dakota";"All";"2016-17";46;4;4;"0";"5";"0";"124";"> 100%";124;"2016";FALSE;126,482849604222
"348";"State";"North Dakota";"All";"2016-17";47;9,1;9,1;"0";"12";"0";"132";"> 100%";132;"2016";FALSE;126,482849604222
"349";"State";"North Dakota";"All";"2016-17";48;3,5;3,5;"0";"4";"0";"115";"96.10%";115;"2016";FALSE;126,482849604222
"350";"State";"North Dakota";"All";"2016-17";49;6,9;6,9;"0";"8";"0";"116";"97%";116;"2016";FALSE;126,482849604222
"351";"State";"North Dakota";"All";"2016-17";50;9,3;9,3;"0";"13";"0";"140";"> 100%";140;"2016";FALSE;126,482849604222
"352";"State";"North Dakota";"All";"2016-17";51;5,8;5,8;"0";"7";"0";"120";"> 100%";120;"2016";FALSE;126,482849604222
"353";"State";"North Dakota";"All";"2016-17";52;2,3;2,3;"0";"3";"0";"129";"> 100%";129;"2016";FALSE;126,482849604222
"354";"State";"North Dakota";"All";"2016-17";1;7,5;7,5;"0";"8";"0";"106";"88.60%";106;"2017";FALSE;126,482849604222
"355";"State";"North Dakota";"All";"2016-17";2;12,9;12,9;"1";"16";"0";"132";"> 100%";132;"2017";FALSE;126,482849604222
"356";"State";"North Dakota";"All";"2016-17";3;12;12;"0";"16";"0";"133";"> 100%";133;"2017";FALSE;126,482849604222
"357";"State";"North Dakota";"All";"2016-17";4;16,2;16,2;"1";"20";"0";"130";"> 100%";130;"2017";FALSE;126,482849604222
"358";"State";"North Dakota";"All";"2016-17";5;9,9;9,9;"0";"12";"0";"121";"> 100%";121;"2017";FALSE;126,482849604222
"359";"State";"North Dakota";"All";"2016-17";6;6,7;6,7;"0";"9";"0";"134";"> 100%";134;"2017";FALSE;126,482849604222
"360";"State";"North Dakota";"All";"2016-17";7;12,1;12,1;"3";"13";"0";"132";"> 100%";132;"2017";FALSE;126,482849604222
"361";"State";"North Dakota";"All";"2016-17";8;11,1;11,1;"2";"12";"0";"126";"> 100%";126;"2017";FALSE;126,482849604222
"362";"State";"North Dakota";"All";"2016-17";9;12,4;12,4;"2";"15";"0";"137";"> 100%";137;"2017";FALSE;126,482849604222
"363";"State";"North Dakota";"All";"2016-17";10;9,6;9,6;"1";"12";"0";"136";"> 100%";136;"2017";FALSE;126,482849604222
"364";"State";"North Dakota";"All";"2016-17";11;9,4;9,4;"1";"11";"0";"128";"> 100%";128;"2017";FALSE;126,482849604222
"365";"State";"North Dakota";"All";"2016-17";12;9,6;9,6;"4";"8";"0";"125";"> 100%";125;"2017";FALSE;126,482849604222
"366";"State";"North Dakota";"All";"2016-17";13;14,7;14,7;"3";"14";"0";"116";"97%";116;"2017";FALSE;126,482849604222
"367";"State";"North Dakota";"All";"2016-17";14;6;6;"1";"8";"0";"149";"> 100%";149;"2017";FALSE;126,482849604222
"368";"State";"North Dakota";"All";"2016-17";15;7,5;7,5;"1";"9";"0";"134";"> 100%";134;"2017";FALSE;126,482849604222
"369";"State";"North Dakota";"All";"2016-17";16;8,8;8,8;"1";"11";"0";"136";"> 100%";136;"2017";FALSE;126,482849604222
"370";"State";"North Dakota";"All";"2016-17";17;8,7;8,7;"1";"9";"0";"115";"96.10%";115;"2017";FALSE;126,482849604222
"371";"State";"North Dakota";"All";"2016-17";18;7,3;7,3;"1";"7";"0";"110";"92%";110;"2017";FALSE;126,482849604222
"372";"State";"North Dakota";"All";"2016-17";19;6,4;6,4;"2";"6";"0";"125";"> 100%";125;"2017";FALSE;126,482849604222
"373";"State";"North Dakota";"All";"2016-17";20;10,3;10,3;"0";"12";"0";"116";"97%";116;"2017";FALSE;126,482849604222
"374";"State";"North Dakota";"All";"2016-17";21;9,2;9,2;"0";"11";"0";"119";"99.50%";119;"2017";FALSE;126,482849604222
"375";"State";"North Dakota";"All";"2016-17";22;1,8;1,8;"0";"2";"0";"114";"95.30%";114;"2017";FALSE;126,482849604222
"376";"State";"North Dakota";"All";"2016-17";23;8,5;8,5;"0";"11";"0";"130";"> 100%";130;"2017";FALSE;126,482849604222
"377";"State";"North Dakota";"All";"2016-17";24;6,3;6,3;"0";"7";"0";"111";"92.80%";111;"2017";FALSE;126,482849604222
"378";"State";"North Dakota";"All";"2016-17";25;6;6;"0";"7";"0";"116";"97%";116;"2017";FALSE;126,482849604222
"379";"State";"North Dakota";"All";"2016-17";26;4,8;4,8;"0";"6";"0";"126";"> 100%";126;"2017";FALSE;126,482849604222
"380";"State";"North Dakota";"All";"2016-17";27;1,1;1,1;"0";"1";"0";"87";"72.70%";87;"2017";FALSE;126,482849604222
"381";"State";"North Dakota";"All";"2016-17";28;7,4;7,4;"0";"8";"0";"108";"90.30%";108;"2017";FALSE;126,482849604222
"382";"State";"North Dakota";"All";"2016-17";29;6,3;6,3;"0";"8";"0";"127";"> 100%";127;"2017";FALSE;126,482849604222
"383";"State";"North Dakota";"All";"2016-17";30;6,8;6,8;"0";"7";"0";"103";"86.10%";103;"2017";FALSE;126,482849604222
"384";"State";"North Dakota";"All";"2016-17";31;6,4;6,4;"0";"8";"0";"125";"> 100%";125;"2017";FALSE;126,482849604222
"385";"State";"North Dakota";"All";"2016-17";32;5;5;"0";"5";"0";"100";"83.60%";100;"2017";FALSE;126,482849604222
"386";"State";"North Dakota";"All";"2016-17";33;7,9;7,9;"0";"11";"0";"140";"> 100%";140;"2017";FALSE;126,482849604222
"387";"State";"North Dakota";"All";"2016-17";34;4,8;4,8;"0";"5";"0";"105";"87.80%";105;"2017";FALSE;126,482849604222
"388";"State";"North Dakota";"All";"2016-17";35;8,9;8,9;"0";"10";"0";"112";"93.60%";112;"2017";FALSE;126,482849604222
"389";"State";"North Dakota";"All";"2016-17";36;6,2;6,2;"0";"7";"0";"113";"94.50%";113;"2017";FALSE;126,482849604222
"390";"State";"North Dakota";"All";"2016-17";37;9,6;9,6;"0";"11";"0";"114";"95.30%";114;"2017";FALSE;126,482849604222
"391";"State";"North Dakota";"All";"2016-17";38;4,8;4,8;"0";"6";"0";"125";"> 100%";125;"2017";FALSE;126,482849604222
"392";"State";"North Dakota";"All";"2016-17";39;6,6;6,6;"0";"8";"0";"122";"> 100%";122;"2017";FALSE;126,482849604222
"393";"State";"South Dakota";"All";"2016-17";40;3,7;3,7;"0";"6";"0";"163";"> 100%";163;"2016";FALSE;155,87598944591
"394";"State";"South Dakota";"All";"2016-17";41;4,7;4,7;"0";"7";"0";"150";"> 100%";150;"2016";FALSE;155,87598944591
"395";"State";"South Dakota";"All";"2016-17";42;9,5;9,5;"0";"14";"0";"147";"> 100%";147;"2016";FALSE;155,87598944591
"396";"State";"South Dakota";"All";"2016-17";43;9,9;9,9;"0";"17";"0";"171";"> 100%";171;"2016";FALSE;155,87598944591
"397";"State";"South Dakota";"All";"2016-17";44;7,1;7,1;"0";"10";"0";"140";"95.80%";140;"2016";FALSE;155,87598944591
"398";"State";"South Dakota";"All";"2016-17";45;7,5;7,5;"0";"14";"0";"186";"> 100%";186;"2016";FALSE;155,87598944591
"399";"State";"South Dakota";"All";"2016-17";46;8,5;8,5;"0";"13";"0";"153";"> 100%";153;"2016";FALSE;155,87598944591
"400";"State";"South Dakota";"All";"2016-17";47;5;5;"0";"7";"0";"141";"96.40%";141;"2016";FALSE;155,87598944591
"401";"State";"South Dakota";"All";"2016-17";48;8,1;8,1;"0";"13";"0";"160";"> 100%";160;"2016";FALSE;155,87598944591
"402";"State";"South Dakota";"All";"2016-17";49;8;8;"0";"13";"0";"163";"> 100%";163;"2016";FALSE;155,87598944591
"403";"State";"South Dakota";"All";"2016-17";50;9,8;9,8;"0";"17";"0";"174";"> 100%";174;"2016";FALSE;155,87598944591
"404";"State";"South Dakota";"All";"2016-17";51;13;13;"1";"20";"0";"161";"> 100%";161;"2016";FALSE;155,87598944591
"405";"State";"South Dakota";"All";"2016-17";52;9,8;9,8;"1";"15";"0";"164";"> 100%";164;"2016";FALSE;155,87598944591
"406";"State";"South Dakota";"All";"2016-17";1;12,7;12,7;"0";"21";"0";"165";"> 100%";165;"2017";FALSE;155,87598944591
